Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D2959,[C@H]1(C(=O)[C@H]2[NH2+]CCC2)[C@H](B(O)O)CCC1,4.055,1.1612702329428048,0.4141374211295722,3.188626674374012,0.2194160968212876,-0.3763655862654866,0.3664307840402862,35.53627966578185,8.290108505270595,0.1991357304915593,0.5118043303564066,2.2367408875936405,0.9779621165508344,0.964615616705784,0
D0492,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCSC1)c1cc(nn1c1ccncc1)C,8.301,0.6251093911015468,0.8297512788001399,3.226404818334839,0.6121476587466356,-0.4232265353429438,0.4674217421067184,88.55341481484693,10.338205283512975,0.3322099096176888,0.4150758126153656,2.469322467066984,0.97803791429876,1.7532907513005969,1
D1027,c1(ccc(c(c1)C[C@H](CC(=O)N1CC2=NN=C([NH+]2CC1)C(F)(F)F)[NH3+])F)Cl,7.678,1.2087788665665964,0.658762932456971,4.022194434789463,0.3202780494083775,-0.3976778024899399,0.7054095551652356,54.33073759604568,10.953243285345575,0.1249583934511252,0.7043359959717721,2.43708893242361,0.9777914523271032,3.168714087450809,1
D2583,c1cc(c(cc1)c1ccc2c(c1C[NH3+])n(cn2)C)OC,5.699,1.3580758808365514,0.5321074323919642,3.2979890229282534,0.3587108710533593,-0.5286277519827421,0.3586363897051339,16.660875710016096,10.933882769310484,0.1085790479669997,0.7100668720821923,2.415261049534677,0.9871999256707428,1.0883949953038232,0
D2675,c1ccccc1N1CC[C@H]([C@H](C1)CCCC)N,5.456,1.179607845927916,0.2143631793412442,3.1336686052139644,0.1701034543599429,-0.4360433913575062,0.2011844635310912,19.13135364097311,10.960828259709604,0.0847796426244522,0.3261426269861723,2.4444475307417126,0.9878209272583258,0.7357022603955158,0
D1059,c1(nc(ncn1)N1C[C@@H]([C@H](C1)N1CC(CCC1=O)(F)F)[NH3+])N1CC(CC1)(F)F,7.638,1.1786769195480795,0.9033812383994474,4.019440300692989,0.6126447647390716,-0.4054930943433221,0.4146723119520975,82.41154704709155,11.084196071731744,0.29686504866661,0.7087770893353205,2.555230679432636,0.9778391794261708,3.824450276806702,1
D2606,c1c(c(c(cc1N1CC[C@H]([C@H](C1)CCCC)N)OC)OC)OC,5.638,1.179607666718653,0.3053637593951024,3.234211702806877,0.1235969372995327,-0.5277952249093741,0.3372672270190455,40.46074626480571,10.958950398804092,0.0735379610028063,0.4567560383416019,2.4403611115471464,0.98715887916601,1.2051183572168034,0
D0232,c1c(c2c(s1)c(=O)n(c(n2)N1CCC[C@H](C1)[NH3+])Cc1c(cccc1)C#N)C,8.764,0.6097116266304259,0.7009811450659683,3.298556273671851,0.4318495699937884,-0.4267088814315469,0.5158457113170364,28.68243180971168,10.311060491978695,0.2769384924391505,0.7053304788204277,2.4303505335098423,0.911330983492854,1.7611585386720217,1
D1994,N1(C(=O)C[NH2+]C(CC(=O)Nc2ccc(F)cc2)(C)C)[C@H](C#N)CCC1,6.706,1.1585730895203634,0.3898586583744604,4.018028131484965,0.2347080484106438,-0.4053019337623834,0.1642664266089148,41.38454808290994,10.960528072105271,0.1190648706953054,0.5119539509694663,2.443339851199529,0.9113246834474054,2.5270328861582416,0
D2748,C1CC[C@@H](/C/1=C(\F)/[C@@H](C)[NH3+])C#N,5.114,1.241506273487434,0.2387709475756986,3.2505694849023845,0.1513747150773104,-0.407844468324651,0.339058891605691,6.041840829147961,10.991207113266718,0.1020620726159657,0.7122119604185017,2.4708268635003967,0.9113390267646844,0.8285328532178295,0
D2761,C(=O)(N1CSCC1)C[C@@H](Cc1c(F)cccc1F)[NH3+],5.072,0.6251147344538138,0.3264541843526354,3.23010392617526,0.1513747150773104,-0.4043789165168011,0.3103012199276331,35.02332869174266,10.338210309703568,0.1208808448714198,0.7042529040070614,2.4374958275832586,0.977930220921638,1.2985313459359815,0
D2112,c1(ccc(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)Cl,6.578,1.2087792035663611,0.6168265449687601,4.022192529561577,0.3355700009977336,-0.3976752283369328,0.5875584249674777,54.33073759604568,10.95357794025043,0.1286799100126685,0.7043099522442262,2.4384020745687085,0.9778141271294244,2.9704693056205578,0
D0639,c1c(ccc(c1C(=O)[O-])Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])F,8.119,1.2033794819681676,0.4679444822873749,3.2865299524456844,0.1967356362399619,-0.6264908828188656,0.581080967660079,34.23485822450767,10.92748540996509,0.1218233512793083,0.7113807245801812,2.412602862367019,0.972508952280804,2.216500339933501,1
D1782,C1N(C[C@H](C1)F)C(=O)[C@H]([C@@H](C)c1ccc(cc1)c1ccncc1)[NH3+],6.959,1.1957396958034685,0.3305170835176902,3.1904679802940428,0.3712879178910342,-0.4014084575534446,0.4980056452854308,41.0940970176326,10.94070547245227,0.132769801953657,0.7181563194766081,2.4253950825370163,0.9779019660912104,1.5326920704511056,0
D2993,C(=O)([C@H]([NH3+])[C@H](CC)C)N(CC)C,3.777,1.190961485469573,0.0,3.1770268430258533,0.0,-0.4094008050893666,0.3832766380870198,30.44135867793971,11.06005863083704,0.0,0.7174088803108085,2.5396115475391468,0.9777773845623762,0.8563047002507822,0
D2563,C(=O)(N1CSCC1)C[C@@H](Cc1cc(c(cc1)F)F)[NH3+],5.77,0.6251147342702789,0.3264541843526354,3.1778588771429623,0.1513747150773104,-0.4043781613158456,0.2845177968644246,35.02332869174266,10.338210309135578,0.1208808448714198,0.7042195040925099,2.4378339589286218,0.977932298280418,1.3665727276799586,0
D2617,c1c(n(c2n(c1=O)ncc2)Cc1ccccc1)[NH+]1CC[NH2+]CC1,5.602,1.2214560837323043,0.5417033015598709,3.28803754146834,0.3855678298825373,-0.423919304754794,0.3309330932755814,40.36020497335832,10.955267580060912,0.1801446308173508,0.5251099752968655,2.440567556327759,0.9778538832780956,1.1508241262459316,0
D0116,N1=C(N([C@H](c2cc(ccc12)I)Nc1sccn1)/N=C/c1cc(ccc1)[N+](=O)[O-])c1ccccc1,9.119,0.6102620319028182,0.534816031835334,3.226223186972604,0.4008597814718935,-0.3876604603034941,0.4694160968212876,26.966422459012,10.311892668062896,0.1439863571374958,0.4590155436709355,2.4313673872138315,0.9729347151532122,2.0745878123438266,1
D0769,c1c(cc2c(c1)nc(c(c2c1ccc(cc1)C)C[NH3+])CC(C)C)c1nc(on1)O,7.959,1.2546960043470787,0.5768814248028875,3.2927657568803994,0.382628148181697,-0.399745287598817,0.365693494702146,20.23114769386057,10.922041512469038,0.0851443804067352,0.7100599259518566,2.402427886712436,0.9871788872536952,2.202208531073842,1
D0960,C1C[C@H]([C@H]2[C@@H]1[NH2+]CC2)C1=[NH+][C@H]2[C@@H](N1CC=C(C)C)C(=O)N(C(=O)N2C)CC(=O)c1ccccc1,7.745,1.1540908692460956,1.147936784555898,3.237645568596113,0.673750462817333,-0.3810993623241752,0.85424442235029,83.18828663720859,10.954065471622458,0.4803474964604707,0.5133613356154005,2.439059993435098,0.9772269192312116,2.482241845421175,1
D2506,N(C(=O)[C@@H]([NH3+])CCC[NH3+])[C@@H](B(O)O)CCCC,5.921,1.2056738059581784,0.0,3.1272469309097826,0.0,-0.3495859561107445,0.3333333333333333,41.601407046634215,8.290109207195274,0.0,0.7172666137543585,2.2371515892009697,0.9777486503950796,0.9714045207910316,0
D1592,C1[C@@H](N([C@@H](C1)C#N)C(=O)CN[C@@]12C[C@]3(C[C@@H](C1)C[C@@H](C2)C3)O)C#N,7.131,1.1177542283546975,1.0989314106500612,4.025772734839059,0.4115515218572336,-0.4064624311503172,0.1896785312429497,45.682030982618215,11.01596972859439,0.3317166016887132,0.390786386573543,2.4992783403864625,0.9108702314698152,2.722278471787008,0
D1804,N1(C(=O)C[C@@H](Cc2c(F)cccc2)[NH3+])[C@@H](CN(CC(=O)N)CC1)Cc1ccccc1,6.943,1.2342002788467223,0.3499364370117724,3.1784865386184977,0.2534367876932762,-0.4103506744739021,0.2821175568066727,59.87688620235018,10.954110559431088,0.1006776217791432,0.7042858745211272,2.438767246194129,0.9726454347369726,2.0459923331348584,0
D2248,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(ccc(c1)F)F)c1cnc(cc1)C#N,6.394,1.1741292607308988,0.4413938566166547,3.2132149228917304,0.206930270632866,-0.4004184346771978,0.3840884087733851,23.980671062123864,10.952534343588011,0.0828406349868276,0.4016086125976511,2.436400070562532,0.9113242620915184,1.7057854244149726,0
D2270,N1(C(=O)C[NH2+]C(CC(=O)NCc2ncccc2)(C)C)[C@H](C#N)CCC1,6.364,1.1585730606939717,0.3197685435909513,4.018027304355677,0.2534367876932762,-0.4053019682142188,0.1642664266089148,46.36852660385715,10.995061714434788,0.1161322926675253,0.5118928229146369,2.469284360965728,0.91132906000573,2.2383577515634285,0
D2109,C1[C@@H](N([C@@H](C1)C#N)C(=O)CNC(c1ccccc1)(C)C)C#N,6.583,1.1889023928434823,0.4086330079817195,4.023049411515212,0.2937003916594756,-0.4064615901210419,0.5381402437722876,29.43552752441048,10.95294037107443,0.1438784138299687,0.3909626731663139,2.438178095785108,0.9108702314698144,1.8749610877893164,0
D1484,Fc1cccc(c1)N1CCN(CC[NH2+]CC(=O)N2CCC[C@H]2C#N)C1=O,7.221,1.2607289785031932,0.6686062056378098,3.1845036445070063,0.4545300305751142,-0.4053027709399678,0.4071002733496682,67.04849296801393,10.960522976539384,0.199832624277826,0.516851344038827,2.443207563319301,0.9113341267211188,1.4889930116961128,1
D1914,Fc1c(cc(c(c1)F)F)C[C@@H]([NH3+])CCn1nnc(c2ccc(C)cc2)c1,6.824,1.2326340591921636,0.5406593648946736,3.197680792322995,0.2902636039661994,-0.4009255519742438,0.3678511301977579,21.03571066824905,10.947134037879636,0.0797784741819747,0.7033460603364616,2.4317362858558407,0.9925208323156768,1.988581195608105,0
D2128,c1(ccc(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)F,6.565,1.2087827882114552,0.6168265449687601,4.022192529561577,0.3355700009977336,-0.3976764065762143,0.5875584249674777,54.33073759604568,10.954160891194483,0.1286799100126685,0.7043119238072042,2.4389766886392787,0.9778141271294244,2.9704693056205578,0
D1675,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCS[C@@H]1C(=O)NCc1ccoc1)[NH3+])F)F,7.056,0.6223047822285737,0.5497106788001005,3.1987361644051755,0.2937003916594756,-0.5361886365981718,0.5325234421498555,40.42759284432955,10.338097456712784,0.2067249941195301,0.7042986184368285,2.4365877367806905,0.9772353734137732,2.110142775446899,0
D1682,c1c(nc2ccnn2c1NCCc1ccc(cc1Cl)Cl)N1CC[NH2+]CC1,7.051,1.2957759210795163,0.5854970859019145,3.2421350691876207,0.3770337249928089,-0.4207900913813522,0.3372672270190455,47.32184025242674,10.952705078433755,0.1491207459668498,0.4783827076639,2.4366036354663585,0.9930274343636608,1.4937934918116165,0
D2042,C1CN(CC2=NN=C([NH+]12)C(F)(F)F)C(=O)C[C@H](NC(=O)CCCCCO)Cc1cc(c(cc1F)F)F,6.652,1.2087749809412145,0.6805180232691341,4.022204099237178,0.3077922232199559,-0.3983366856459624,0.8720762218319023,71.95132668475081,10.95358875097944,0.1217354655682241,0.5971725163471695,2.43659518210807,0.9772124250729552,3.5555676188789582,0
D0799,C1[C@@H](C[C@H]2[C@@H]1C[C@H](C2)O)[NH2+]CC(=O)N1[C@@H](CCC1)C#N,7.921,1.1731726397009488,0.7813799758562238,3.1595626411926445,0.587806668662134,-0.4053019658458354,0.2475997599422481,47.19077771291206,11.061299999999983,0.474527149928607,0.5119570103035964,2.530433715434893,0.9113411833754758,1.3645843037102148,1
D2970,N1(C(=O)[C@H]([NH3+])[C@H](CC)C)C[C@H](N=[N+]=[N-])CC1,3.971,1.1909524730039431,0.2143631793412442,3.1778090403605224,0.1513747150773104,-0.4042379018148367,0.343418919464003,35.980283930323054,11.060059330628174,0.0864683755051501,0.7174326632780512,2.539649251558501,0.9561402340444064,0.9913932517538646,0
D1032,C1[NH2+][C@@H](C[C@@H]1C(=O)N1CCN(CC1)c1snc(n1)CCC)C(=O)N1CCCC1,7.678,0.6169112159115663,0.6848679267127374,3.168689675624201,0.4541241452319314,-0.4129240300364145,0.4682335127930838,82.82683309330362,10.330264361083747,0.2944402276997329,0.5010977400272734,2.546115350300416,0.9772891423868912,1.5890243246916822,1
D1393,c1nc(cc(n1)N1C[C@@H]([C@H](C1)[NH3+])c1cc(c(cc1F)F)F)c1cc(ccc1)F,7.292,1.1828169062588882,0.7195248534712132,3.2195560460990933,0.429558378198271,-0.415184961538235,0.5813389786187642,29.09931068286753,10.951734519841713,0.2143489762777637,0.7065419876478833,2.434759758273074,0.9925208604658272,2.170316369819452,1
D1942,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(cc1)C#N,6.783,1.1977797180596876,1.5517614560324922,3.2104653601152733,1.2091124141661491,-0.4062820215441227,0.2475997599422481,55.24147213765849,10.95430327780313,0.9029796952731513,0.42204596301307,2.434444237250937,0.9108671439642216,1.7728325941740777,0
D2385,C1CC(CCS1(=O)=O)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])c1scc(n1)c1ccc(cc1)OC,6.174,0.2942648176417839,0.709821287348997,4.039235946051322,0.3561336135095228,-0.5293687220291988,0.4176908144772008,43.96630081854673,10.31136432372271,0.2877056059837137,0.7043226305958568,2.4359932141531844,0.971332470753609,3.4784104204898827,0
D0092,c1(c(cc(c(c1)F)[C@H]1CC[C@@H](C[C@@H]1N)N1Cc2c(C1)ncnc2)F)F,9.174,1.1766439133837463,0.764674021256303,3.2193044660251884,0.3985685896763759,-0.3820198448107036,0.5813389786187642,26.951548431040813,10.95237748430865,0.1950911041807674,0.4314372459462881,2.4354410906200616,0.9925213558858192,1.881641235224639,1
D1698,C1CCN(C1)C(=O)[C@@H]1C[N@@H+](C[C@@H]1N)Cc1ccc(cc1)c1csnn1,7.041,0.6221084805243382,0.6461300014368139,3.179918609269761,0.4698219821644703,-0.4125402233938427,0.3543508431950472,52.61488099007156,10.329871958174754,0.2907442760066014,0.4348223086706026,2.4324224153735825,0.9780444656268846,1.4724834040772088,0
D2595,C1CCc2c(C1)c([nH]n2)C(=O)N/N=C/c1c(ccc2c1cccc2)O,5.674,1.3171628300603544,0.7052271138667289,3.264939770893636,0.4138605412657321,-0.3503230955780081,0.4396439643289407,27.4256713203296,10.912997349252098,0.1646150067225895,0.4352991084812989,2.3979382998483594,0.9779974735577346,1.3490689080761822,0
D1108,Clc1ccc(cc1)N1CCN(CC[NH2+]CC(=O)N2CCC[C@H]2C#N)C1=O,7.588,1.2607268681587471,0.6686062056378098,3.1838960238839555,0.4545300305751142,-0.4053027482947817,0.4071002733496682,67.04849296801393,10.959833340503174,0.199832624277826,0.5168152541089808,2.442576438355044,0.911334135227332,1.4889930116961128,1
D2126,c1(c(cc2c(c1)[C@H]1[N@H+](CC2)C[C@@H]([C@@H](C1)[NH3+])c1ccccc1)OC)OC,6.569,1.1534983291966845,0.5249758460467265,3.221038817340941,0.2687287392826324,-0.5283452845784639,0.4392380789857579,33.35094872352818,10.946834373431246,0.1501305705105347,0.7048466465114674,2.430806286081264,0.98719548871276,1.4772838841927125,0
D0096,O=S(=O)(CC)n1ncc2c1CN([C@@H]1C[C@H]([NH3+])[C@@H](c3cc(F)ccc3F)OC1)C2,9.155,0.2966444143423745,0.9513262009697228,4.0439308622068335,0.4994305422634658,-0.4013837499675734,0.7320106796596347,46.94691494862702,10.320156157361351,0.2290698618246577,0.7074397863567308,2.437423136307564,0.9713018263428972,2.836655891699415,1
D0415,c1(c2noc([C@H]3N(C(=O)C[C@@H](Cc4c(cc(c(c4)F)F)F)[NH3+])CCC3)n2)ncccn1,8.398,1.2344761065093817,0.739443588368013,3.199751126292085,0.42978315514743,-0.4366721555152202,0.5876731123622282,43.5022855152296,10.953586790902316,0.1533567555052209,0.7043140633076939,2.436587731613334,0.9778955812816192,2.170316369819452,1
D1437,c1(ccc(cc1)OC(C(=O)[O-])(C)C)CNC(=O)[C@H]1N(CCS1)C(=O)C[C@@H](Cc1cc(c(cc1F)F)F)[NH3+],7.252,0.6223021002520902,0.5953930253491552,4.023039008635039,0.2749716523768432,-0.6258664751287092,1.2294468672085317,51.99794894326509,10.338094015477346,0.20672499411953,0.7043322388534681,2.436587662063409,0.9723899730926336,3.653418870925592,1
D0703,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)N1CCn2c(C1)nc(n2)C(F)(F)F,8.046,1.220906368386763,0.722167406478796,4.02211329697451,0.4036113827417108,-0.4117774174403944,0.9168887307870806,61.55183665491848,11.083259570896544,0.1694455484660377,0.7171730404321895,2.530305602644716,0.9113191608323564,2.976967011757373,1
D2613,c1c(cc2c(c1)c(=O)n(c(c2c1ccccc1)C[NH3+])CCC)Cl,5.62,1.3038646860264365,0.368711307490836,3.322800762596524,0.2071404913969799,-0.437211312173639,0.4145233492556468,4.567099647791355,10.918792819990545,0.0701067010305873,0.7125382721768052,2.399348191140449,0.9778094153570572,1.3032340560542834,0
D3020,C(=O)(N1CCCCC1)[C@H]([NH3+])CCCC[NH3+],3.607,1.244763396622203,0.0589255650988789,3.1606859691321736,0.1020620726159657,-0.4052946416565586,0.2323078083528919,36.48319950708767,11.078790011206928,0.0790569415042094,0.717202541292836,2.55502247571994,0.9779165737643676,0.5948190167920577,0
D0660,c1(cnc(n(c1=O)Cc1c(cccc1)C#N)N1CCC[C@H](C1)[NH3+])C=C,8.097,1.233123683506599,0.4154949766059334,3.2691335586458954,0.2222222222222222,-0.427386180244133,0.3817227356296422,28.68243180971168,10.948797697867896,0.1067612569443087,0.7053134200752238,2.430373120740463,0.9113300110827348,1.4199574179672634,1
D1887,n1(c2c(c(=O)c(c1)C(=O)[O-])cc(c(n2)N1C[C@H]([C@H](C1)[NH3+])c1ccc(cc1)F)F)C1CC1,6.854,1.1833924532961937,1.0934014664145084,3.295861693389816,0.6512656668150762,-0.6255806910835281,0.8009029498245493,34.65173709766352,10.952019082526682,0.3448018114240283,0.7065401078459271,2.421756303897177,0.972687720031875,2.60235965937678,0
D0544,[NH2+]1[C@@H](C[C@@H](C1)N1CCc2c1ccc(c2)F)C(=O)N1CCSC1,8.237,0.6251126190906957,0.8135320995769054,3.21342292153368,0.4790957976087747,-0.427229079271907,0.3840884087733851,54.15468233271577,10.338208598939325,0.3293356212949572,0.5023439339062232,2.43724115869924,0.9780418487217654,1.4199574179672636,1
D0636,S(=O)(=O)(N[C@H]1CC[C@H]([C@@H](C(=O)N2CSCC2)[NH3+])CC1)c1ccc(NC(=O)N(C)C)cc1,8.125,0.2989323936605778,0.3390761750626955,4.04382360113248,0.25,-0.3998993372973548,0.88772517376584,74.50933471376248,10.319747528280375,0.2079356947662965,0.7175613273901611,2.440700274477781,0.9712541690274056,2.8903317799351527,1
D2020,N1(C(=O)[C@H](CC(=O)N[C@@H](c2ccccc2)C(C)C)[NH3+])[C@H](C#N)CCC1,6.674,1.2024698962099465,0.2976965126745776,3.180077435906469,0.2534367876932762,-0.4052102531486706,0.4868157105957016,35.342707253761986,10.954162945084969,0.1233621078725068,0.7184480075848649,2.439515203231413,0.9113249732729408,1.6556596783627793,0
D2688,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(cc1)C(=O)NC1CC1,5.427,1.1977795158194888,1.705214839974997,3.210690768683783,1.395004926107884,-0.4062821284646294,0.3654508901400061,67.19049269615796,10.954489195681,0.9685268696469423,0.4252890234037002,2.4376608817825094,0.9113331770137384,2.1752015212362603,0
D0438,C1[C@@H]2C[C@@]3(C[C@H]1C[C@H](C2)C3)[NH2+]CC(=O)N1[C@@H](C[C@@H](C1)F)C#N,8.387,1.1196881753963797,0.9700988620283106,4.019982380061942,0.4646400592050844,-0.4044096033909095,0.1642664266089148,41.64904374906873,11.01654241110521,0.3475254847815576,0.5111193065258581,2.500553256150172,0.9113404778208916,2.146606042027292,1
D0453,c1(c(c(c(c(n1)CCC)C(=O)[O-])c1ccc(cc1)C)CN)CC(C)(C)C,8.357,1.1735206482085196,0.2800491807186321,4.017072239508907,0.1286942544959847,-0.6261263929305805,0.3726615621658878,10.95328380889906,10.936855722086293,0.0417532026371514,0.3567671599293817,2.419770227208817,0.9726351356559396,3.040973625418144,1
D0316,C1CSCN1C(=O)[C@@H]1C[C@@H](CN1)[NH+]1CCN(CC1)c1ncccc1,8.569,0.625111511364535,0.5294303124703722,3.16295585083372,0.4048115027705867,-0.4125593648492141,0.3591167563965419,78.7729300714007,10.338207612615149,0.2759986949411088,0.4127832752441309,2.472558871618622,0.9780854669836384,1.192450089729875,1
D2009,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCS[C@H]1C(=O)OC)[NH3+])F)F,6.69,0.6223072384464379,0.4775418951513972,3.198584752813212,0.1916383190435099,-0.4976380121592829,0.5325234421498555,47.59951594420743,10.338099417255568,0.1789472163417523,0.7042736976632813,2.436587779482998,0.9771672614989058,1.9060186302149675,0
D0348,C1CSCN1C(=O)[C@@H]1C[C@@H](C[NH2+]1)[NH+]1CCN(CC1)c1ccc(c(c1)Cl)Cl,8.523,0.6251095984050581,0.6458712209253668,3.180862180734548,0.3707908118985981,-0.4225986652614146,0.5257834230632086,73.78895155045349,10.33820695283168,0.3123975141510662,0.5194333287028025,2.4406517054595414,0.9780028539044076,1.663854610520907,1
D2329,N(C[C@H]1N(C(=O)C[C@@H](Cc2c(cc(c(c2)F)F)F)[NH3+])[C@@H]2[C@H](C1)CCCC2)C(=O)C1CC1,6.268,1.174411648487302,0.85379756140782,3.2042324480270405,0.5521009402492982,-0.4100614924956991,0.6498942056562053,41.38454808290994,10.953586763799468,0.3441889613701788,0.7042963471010392,2.436587715719231,0.977237946428778,2.381046977838124,0
D3007,C(=O)(N1CCCCC1)[C@@H]([NH3+])CCNc1ncc(C#N)cc1,3.688,1.2459769727742158,0.1767766952966368,3.1608432320684496,0.1853954059492991,-0.4053056957857056,0.2323078083528919,41.46717802803488,10.987622247350824,0.1005735156498062,0.7172544721140046,2.4560325548137327,0.9113341689656796,1.0030673072559209,0
D3008,c1(c2c(c(nc1)C[NH3+])ccc(c2)OC)C(=O)OCC,3.684,1.3684837377666856,0.2766060877170445,3.272715087175577,0.1235969372995327,-0.5293139311550249,0.2753775377200259,24.669963314689507,10.923040833315271,0.0401936918254319,0.7127896981084447,2.404481639636143,0.9778958421189656,1.014741362757977,0
D1985,C1[C@H](CC[N@H+](C1)CCCn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)c1noc(c1)c1ccccc1,6.721,1.2018735480790457,1.1353423700799958,3.3397269182903497,0.6334868588511338,-0.4610269407072774,0.7919488477080877,62.607563580157546,10.927484801898489,0.2733870924333872,0.705438064857127,2.412590582656015,0.977251803084536,2.558925047412632,0
D2950,O=S(=O)(Cc1nc(C(=O)NCC(=O)N2[C@@H](CC(F)(F)C2)C#N)cs1)c1ccc(cc1)C#N,4.115,0.2951827558257645,0.7790143027124808,4.043916704875114,0.5084128026086583,-0.4049073674786707,0.6305792693360106,55.16992750389731,10.309653670904073,0.2365526740515942,0.4442553223571212,2.433114075205587,0.9108671447471474,3.750990072212087,0
D2545,N12C(=O)[C@@H](N)CCCCNC(=O)CNC(=O)CNC(=O)c3c(COC(=O)C)ccc(NC(=O)[C@@H]1CCC2)c3,5.824,1.2471961769388322,0.3982714609831187,3.2084305766571566,0.2041241452319315,-0.4911916657506033,0.530697210649201,78.66782094750607,10.948604410924258,0.1153433541337621,0.4314552826718222,2.431987187336917,0.9722719723771378,2.6641945329323726,0
D1867,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CC(C1)(F)F)c1ncccn1,6.873,1.167289147245419,0.8603634057459536,4.018096087547803,0.7639282591671287,-0.4010422197303317,0.3591167563965419,84.59455216987492,11.045249908953805,0.2869001818181146,0.430779668677683,2.509932251382025,0.9779865633140288,2.3995568709164226,0
D1801,c1(ccc2c(c1)OC[C@H](O2)C(=O)OCC)CNC(=O)[C@H]1N(CCS1)C(=O)C[C@@H](Cc1cc(c(cc1F)F)F)[NH3+],6.951,0.6223010538995772,0.7573882173796608,3.2008996425838885,0.3277210825314642,-0.5165135314250676,0.7337079056809467,65.71462844905554,10.338093281907264,0.220013822993981,0.7043681659257889,2.4365876303813705,0.9772353707723108,2.845845035842414,0
D0907,n1(c(=O)c2c(c3ccc(cc13)C(=O)OC)nc(n2Cc1ccccc1Cl)N1C[C@@H](CCC1)[NH3+])C,7.796,1.2331235495879302,0.9664124479722416,3.341014155963143,0.4633834044911907,-0.496423189344748,0.8149607122843708,46.3286342867324,10.933503193473449,0.1842171957073388,0.7053761534265024,2.407904777117784,0.9771165196401616,2.436504763396478,1
D2777,C(=O)([C@@H]([NH3+])CCCNC(=O)OCc1ccccc1)N1CCCC1,5.013,1.244992368335605,0.2036146394145053,3.160832578507109,0.1853954059492991,-0.4732423381219561,0.2323078083528919,42.57643957802608,10.95524910055112,0.0879767143924739,0.7170468480571595,2.44084526532256,0.9772288061524732,1.0876182966188022,0
D1889,c1(cc(cc2c1c(=O)cc(o2)c1ccc(cc1)[O-])[O-])O,6.854,1.3790165894741464,0.472904987429245,3.281208701752495,0.1944444444444444,-0.8896012632707266,0.2960237291525661,5.106527394840706,10.932719900598332,0.0633425023858308,0.4739262347368161,2.412126173032869,0.97774071717973,1.659865901091769,0
D2553,c1cc(c(cc1)c1ccc2c(c1C[NH3+])n(cn2)C)O,5.796,1.35810253999982,0.5565152006264186,3.29793058028058,0.3587108710533593,-0.4442914290237025,0.3868200528260943,14.657605563579269,10.933829499096388,0.1085790479669997,0.710062232378004,2.415177360691478,0.9877830036791072,1.1574305890326724,0
D1395,c1cc(c(cc1F)C[C@H]([C@H]1CC[N@@H+](CC1)[C@H]1CCC[C@@H](C1)C(=O)[O-])[NH3+])F,7.292,1.1602740525094868,0.3766453756502985,3.180301901937897,0.2347080484106438,-0.6337256194748596,0.4857022603955158,31.142499758072923,10.953820944566102,0.190722927882901,0.7036102198135795,2.4376445758055665,0.9728352077677592,1.926746322052512,1
D1653,C1N(C[C@H]2[C@@H]([C@@H]12)[NH2+]CC(=O)N1C[C@H](C[C@H]1C#N)F)c1ncccn1,7.076,1.197054417367955,1.5036489336000234,3.210392851764732,1.2278411534487816,-0.4097689089869308,0.2475997599422481,65.20942917955291,11.045250184698997,0.859613280569088,0.5141016460109482,2.5099409800402737,0.9113400843878128,1.568708448942146,0
D0454,n1(c(nc2n3c(=NCC3)n(c(=O)c12)Cc1nc2c(c(n1)C)cccc2)N1C[C@@H](CCC1)[NH3+])CC(=O)C1CC1,8.357,1.2331232710463955,1.3365842725723531,3.2929996011362204,0.7728728537324586,-0.4218837934777815,0.8058204531399722,74.289790638742,10.94226648639012,0.304536742419658,0.7053835501268133,2.4203003123659537,0.9772636435229588,2.720344345874443,1
D2451,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(ccc(c1)F)F)Cc1ccccc1,6.053,1.1741197090075124,0.4137332478449502,3.2126244020153583,0.2256590099154984,-0.4103338241142458,0.3376731123622283,23.89660227202713,10.952534440713976,0.0933990757962101,0.3907776970878948,2.4364017070766115,0.9779091462329326,1.5697026609270182,0
